ATC_Code,RxCUI,Drug_Name,NDC_Code,NDC_Formatted
N02BE01,161,acetaminophen,00067814801,00067-8148-01
N02BE01,161,acetaminophen,46017002528,46017-0025-28
N02BE01,161,acetaminophen,71179002528,71179-0025-28
N02BE01,161,acetaminophen,84126035824,84126-0358-24
N02BE01,161,acetaminophen,11523476501,11523-4765-01
N02BE01,161,acetaminophen,00031209404,00031-2094-04
N02BE01,161,acetaminophen,00363046312,00363-0463-12
N02BE01,161,acetaminophen,00363914012,00363-9140-12
N02BE01,161,acetaminophen,11673046312,11673-0463-12
N02BE01,161,acetaminophen,11673079401,11673-0794-01
N02BE01,161,acetaminophen,11822068597,11822-0685-97
N02BE01,161,acetaminophen,00067640312,00067-6403-12
N02BE01,161,acetaminophen,00363110212,00363-1102-12
N02BE01,161,acetaminophen,11673054212,11673-0542-12
N02BE01,161,acetaminophen,59779065455,59779-0654-55
N02BE01,161,acetaminophen,11673075783,11673-0757-83
N02BE01,161,acetaminophen,11673084883,11673-0848-83
N02BE01,161,acetaminophen,41226077883,41226-0778-83
N02BE01,161,acetaminophen,69423080296,69423-0802-96
N02BE01,161,acetaminophen,00067813840,00067-8138-40
N02BE01,161,acetaminophen,00067812516,00067-8125-16
N02BE01,161,acetaminophen,59779068616,59779-0686-16
N02BE01,161,acetaminophen,00280092412,00280-0924-12
N02BE01,161,acetaminophen,69842054612,69842-0546-12
